2025-10-08 14:45:02 - SEARCH: term='double' | max=20 | zipf=4.0 | multi=5.5
2025-10-08 14:45:16 - SEARCH: term='double' | max=20 | zipf=4.0 | multi=5.5
2025-10-08 14:45:18 - SEARCH: term='double' | max=20 | zipf=4.0 | multi=5.5
2025-10-08 14:45:19 - SEARCH: term='double' | max=20 | zipf=4.0 | multi=5.5
2025-10-08 14:45:20 - SEARCH: term='double' | max=20 | zipf=4.0 | multi=5.5
2025-10-08 14:45:24 - SEARCH: term='double' | max=20 | zipf=4.0 | multi=5.5
2025-10-08 15:03:25 - SEARCH: term='table' | max=20 | zipf=4.0 | multi=5.5
2025-10-08 15:03:42 - SEARCH: term='sister' | max=20 | zipf=4.0 | multi=5.5
2025-10-08 15:20:48 - SEARCH: term='double' | max=20 | zipf=4.0 | multi=5.5
2025-10-08 15:21:34 - SEARCH: term='double' | max=20 | zipf=4.0 | multi=5.5
2025-10-08 15:21:34 - SEARCH: term='habit' | max=20 | zipf=4.0 | multi=5.5
2025-10-08 15:21:34 - SEARCH: term='paper' | max=20 | zipf=4.0 | multi=5.5
2025-10-08 15:21:34 - SEARCH: term='trouble' | max=20 | zipf=4.0 | multi=5.5
2025-10-08 15:21:34 - SEARCH: term='simple' | max=20 | zipf=4.0 | multi=5.5
