query,bucket,our_count,datamuse_total,overlap_count,we_missed_count,technical_only_count,recall_pct,latency_ms,error,we_missed_examples,technical_only_examples
barbecue,uncommon,20,134,10,124,50,7.462686567164178,203.3,,accrue|adieu|afternoon,a. true|acute|andrews|are true|as true
barbecue,slant,20,134,10,124,50,7.462686567164178,,,accrue|adieu|afternoon,a. true|acute|andrews|are true|as true
barbecue,multiword,20,134,10,124,50,7.462686567164178,,,accrue|adieu|afternoon,a. true|acute|andrews|are true|as true
beat it,uncommon,0,0,0,0,0,0.0,2.6,,,
beat it,slant,0,0,0,0,0,0.0,,,,
beat it,multiword,0,0,0,0,0,0.0,,,,
café latte,uncommon,0,0,0,0,0,0.0,0.8,,,
café latte,slant,0,0,0,0,0,0.0,,,,
café latte,multiword,0,0,0,0,0,0.0,,,,
chandelier,uncommon,20,200,3,197,57,1.5,166.5,,abhor|adhere|adore,a. four-year|amid|are four-year|as four-year|be four-year
chandelier,slant,20,200,3,197,57,1.5,,,abhor|adhere|adore,a. four-year|amid|are four-year|as four-year|be four-year
chandelier,multiword,20,200,3,197,57,1.5,,,abhor|adhere|adore,a. four-year|amid|are four-year|as four-year|be four-year
choir,uncommon,20,150,11,139,49,7.333333333333333,64.1,,acquire|acquired|amplifier,a. fire|admire|admired|archive|are fire
choir,slant,20,150,11,139,49,7.333333333333333,,,acquire|acquired|amplifier,a. fire|admire|admired|archive|are fire
choir,multiword,20,150,11,139,49,7.333333333333333,,,acquire|acquired|amplifier,a. fire|admire|admired|archive|are fire
double,uncommon,20,92,24,68,36,26.08695652173913,42.3,,a bill|air bubble|ask for trouble,a. w|are w|as w|be w|bmw
double,slant,20,92,24,68,36,26.08695652173913,,,a bill|air bubble|ask for trouble,a. w|are w|as w|be w|bmw
double,multiword,20,92,24,68,36,26.08695652173913,,,a bill|air bubble|ask for trouble,a. w|are w|as w|be w|bmw
downside,uncommon,20,109,7,102,53,6.422018348623854,46.7,,abide|alongside|amplified,a. side|archive|are side|as side|be side
downside,slant,20,109,7,102,53,6.422018348623854,,,abide|alongside|amplified,a. side|archive|are side|as side|be side
downside,multiword,20,109,7,102,53,6.422018348623854,,,abide|alongside|amplified,a. side|archive|are side|as side|be side
hat,uncommon,20,100,3,97,57,3.0,85.3,,acrobat|aerostat|alley cat,a. matter|abraham|adapt|ag|anatomy
hat,slant,20,100,3,97,57,3.0,,,acrobat|aerostat|alley cat,a. matter|abraham|adapt|ag|anatomy
hat,multiword,20,100,3,97,57,3.0,,,acrobat|aerostat|alley cat,a. matter|abraham|adapt|ag|anatomy
machine learning,uncommon,0,0,0,0,0,0.0,2.5,,,
machine learning,slant,0,0,0,0,0,0.0,,,,
machine learning,multiword,0,0,0,0,0,0.0,,,,
onomatopoeia,uncommon,0,1,0,1,0,0.0,0.9,,onomatopoeical,
onomatopoeia,slant,0,1,0,1,0,0.0,,,onomatopoeical,
onomatopoeia,multiword,0,1,0,1,0,0.0,,,onomatopoeical,
orange,uncommon,20,52,2,50,38,3.8461538461538463,79.4,,abhorrence|abhorrent|adoring,a. order|are order|as order|be order|boarding
orange,slant,0,52,2,50,38,3.8461538461538463,,,abhorrence|abhorrent|adoring,a. order|are order|as order|be order|boarding
orange,multiword,20,52,2,50,38,3.8461538461538463,,,abhorrence|abhorrent|adoring,a. order|are order|as order|be order|boarding
queue,uncommon,20,100,7,93,53,7.000000000000001,39.9,,accrue|adieu|anew,a. true|acute|altitude|andrews|are true
queue,slant,20,100,7,93,53,7.000000000000001,,,accrue|adieu|anew,a. true|acute|altitude|andrews|are true
queue,multiword,20,100,7,93,53,7.000000000000001,,,accrue|adieu|anew,a. true|acute|altitude|andrews|are true
rhythm,uncommon,16,58,10,48,46,17.24137931034483,83.0,,addition|algorithm|cataclysm,a. rhythm|activism|alcoholism|algorithmic|are rhythm
rhythm,slant,20,58,10,48,46,17.24137931034483,,,addition|algorithm|cataclysm,a. rhythm|activism|alcoholism|algorithmic|are rhythm
rhythm,multiword,20,58,10,48,46,17.24137931034483,,,addition|algorithm|cataclysm,a. rhythm|activism|alcoholism|algorithmic|are rhythm
