query,bucket,our_count,datamuse_total,overlap_count,we_missed_count,technical_only_count,recall_pct,latency_ms,error,we_missed_examples,technical_only_examples
barbecue,uncommon,200,134,79,55,521,58.95522388059702,309.2,,adieu|allude|askew|attend to|ballyhoo,a. to|abdul|about to|absolute|abuse
barbecue,slant,200,134,79,55,521,58.95522388059702,,,adieu|allude|askew|attend to|ballyhoo,a. to|abdul|about to|absolute|abuse
barbecue,multiword,200,134,79,55,521,58.95522388059702,,,adieu|allude|askew|attend to|ballyhoo,a. to|abdul|about to|absolute|abuse
beat it,uncommon,0,0,0,0,0,0.0,4.7,,,
beat it,slant,0,0,0,0,0,0.0,,,,
beat it,multiword,0,0,0,0,0,0.0,,,,
café latte,uncommon,0,0,0,0,0,0.0,1.2,,,
café latte,slant,0,0,0,0,0,0.0,,,,
café latte,multiword,0,0,0,0,0,0.0,,,,
chandelier,uncommon,200,200,32,168,568,16.0,249.5,,abhor|adore|affair|air|allure,a. year|about year|adherence|admit|after year
chandelier,slant,200,200,32,168,568,16.0,,,abhor|adore|affair|air|allure,a. year|about year|adherence|admit|after year
chandelier,multiword,200,200,32,168,568,16.0,,,abhor|adore|affair|air|allure,a. year|about year|adherence|admit|after year
choir,uncommon,127,150,63,87,464,42.0,122.5,,antiaircraft fire|baling wire|ball of fire|barbed wire|barrage fire,a. fire|about fire|acquires|admired|advice
choir,slant,200,150,63,87,464,42.0,,,antiaircraft fire|baling wire|ball of fire|barbed wire|barrage fire,a. fire|about fire|acquires|admired|advice
choir,multiword,200,150,63,87,464,42.0,,,antiaircraft fire|baling wire|ball of fire|barbed wire|barrage fire,a. fire|about fire|acquires|admired|advice
double,uncommon,117,92,49,43,322,53.2608695652174,89.3,,a bill|air bubble|ask for trouble|befuddle|chesible,a. public|about public|after public|again public|all public
double,slant,54,92,49,43,322,53.2608695652174,,,a bill|air bubble|ask for trouble|befuddle|chesible,a. public|about public|after public|again public|all public
double,multiword,200,92,49,43,322,53.2608695652174,,,a bill|air bubble|ask for trouble|befuddle|chesible,a. public|about public|after public|again public|all public
downside,uncommon,200,109,60,49,540,55.04587155963303,109.8,,admire|assisted suicide|astride|backslide|betide,a. side|abiding|about side|acquired|advice
downside,slant,200,109,60,49,540,55.04587155963303,,,admire|assisted suicide|astride|backslide|betide,a. side|abiding|about side|acquired|advice
downside,multiword,200,109,60,49,540,55.04587155963303,,,admire|assisted suicide|astride|backslide|betide,a. side|abiding|about side|acquired|advice
hat,uncommon,200,100,24,76,576,24.0,165.9,,acrobat|aerostat|alley cat|and that|aristocrat,a. that|ab|about that|abraham|abstract
hat,slant,200,100,24,76,576,24.0,,,acrobat|aerostat|alley cat|and that|aristocrat,a. that|ab|about that|abraham|abstract
hat,multiword,200,100,24,76,576,24.0,,,acrobat|aerostat|alley cat|and that|aristocrat,a. that|ab|about that|abraham|abstract
machine learning,uncommon,0,0,0,0,0,0.0,4.4,,,
machine learning,slant,0,0,0,0,0,0.0,,,,
machine learning,multiword,0,0,0,0,0,0.0,,,,
