query,bucket,our_count,datamuse_total,overlap_count,we_missed_count,technical_only_count,recall_pct,latency_ms,error,we_missed_examples,technical_only_examples
barbecue,uncommon,200,134,80,54,520,59.70149253731343,42.9,,allude|altitude|attend to|ballyhoo|barb accuse,a. to|abou|about to|abreu|absolute
barbecue,slant,200,134,80,54,520,59.70149253731343,,,allude|altitude|attend to|ballyhoo|barb accuse,a. to|abou|about to|abreu|absolute
barbecue,multiword,200,134,80,54,520,59.70149253731343,,,allude|altitude|attend to|ballyhoo|barb accuse,a. to|abou|about to|abreu|absolute
beat it,uncommon,0,0,0,0,0,0.0,0.9,,,
beat it,slant,0,0,0,0,0,0.0,,,,
beat it,multiword,0,0,0,0,0,0.0,,,,
café latte,uncommon,0,0,0,0,0,0.0,0.8,,,
café latte,slant,0,0,0,0,0,0.0,,,,
café latte,multiword,0,0,0,0,0,0.0,,,,
chandelier,uncommon,200,200,52,148,548,26.0,66.5,,abhor|adore|affair|air|allure,a. year|about year|adhered|adherence|adherent
chandelier,slant,200,200,52,148,548,26.0,,,abhor|adore|affair|air|allure,a. year|about year|adhered|adherence|adherent
chandelier,multiword,200,200,52,148,548,26.0,,,abhor|adore|affair|air|allure,a. year|about year|adhered|adherence|adherent
choir,uncommon,126,150,73,77,453,48.66666666666667,54.6,,antiaircraft fire|baling wire|ball of fire|barbed wire|barrage fire,a. fire|about fire|acquires|admired|advice
choir,slant,200,150,73,77,453,48.66666666666667,,,antiaircraft fire|baling wire|ball of fire|barbed wire|barrage fire,a. fire|about fire|acquires|admired|advice
choir,multiword,200,150,73,77,453,48.66666666666667,,,antiaircraft fire|baling wire|ball of fire|barbed wire|barrage fire,a. fire|about fire|acquires|admired|advice
double,uncommon,116,92,49,43,320,53.2608695652174,35.2,,a bill|air bubble|ask for trouble|befuddle|chesible,a. public|about public|after public|again public|all public
double,slant,53,92,49,43,320,53.2608695652174,,,a bill|air bubble|ask for trouble|befuddle|chesible,a. public|about public|after public|again public|all public
double,multiword,200,92,49,43,320,53.2608695652174,,,a bill|air bubble|ask for trouble|befuddle|chesible,a. public|about public|after public|again public|all public
downside,uncommon,200,109,79,30,521,72.47706422018348,54.8,,admire|assisted suicide|backslide|betide|bona fide,a. side|abides|abiding|about side|acquired
downside,slant,200,109,79,30,521,72.47706422018348,,,admire|assisted suicide|backslide|betide|bona fide,a. side|abides|abiding|about side|acquired
downside,multiword,200,109,79,30,521,72.47706422018348,,,admire|assisted suicide|backslide|betide|bona fide,a. side|abides|abiding|about side|acquired
hat,uncommon,200,100,40,60,560,40.0,65.5,,aerostat|alley cat|and that|autocrat|begat,a. that|about that|abstract|acrobatic|acrobatics
hat,slant,200,100,40,60,560,40.0,,,aerostat|alley cat|and that|autocrat|begat,a. that|about that|abstract|acrobatic|acrobatics
hat,multiword,200,100,40,60,560,40.0,,,aerostat|alley cat|and that|autocrat|begat,a. that|about that|abstract|acrobatic|acrobatics
machine learning,uncommon,0,0,0,0,0,0.0,1.2,,,
machine learning,slant,0,0,0,0,0,0.0,,,,
machine learning,multiword,0,0,0,0,0,0.0,,,,
onomatopoeia,uncommon,0,1,0,1,0,0.0,0.5,,onomatopoeical,
onomatopoeia,slant,0,1,0,1,0,0.0,,,onomatopoeical,
